iter	F1	Logloss
0	0.3994697301	0.6959081742
1	0.3584862902	0.6961837491
2	0.3145879732	0.6945877567
3	0.2598447829	0.6963173045
4	0.4105891512	0.6930227112
5	0.4902386115	0.6928681111
6	0.3575477915	0.6950596569
7	0.2024787217	0.6969595172
8	0.2024787217	0.698216335
9	0.07361563515	0.6993431552
10	0.07403767401	0.7000261027
11	0	0.7017956939
12	0	0.7033096665
13	0	0.7038174336
14	0	0.7041917127
15	0	0.7057829801
16	0	0.7060878894
17	0	0.7081845547
18	0	0.7082513114
19	0	0.7080424149
20	0	0.7087486163
21	0	0.7088457162
22	0	0.7063215208
23	0.1443858808	0.708198663
24	0.1460184138	0.7093071333
25	0.146848603	0.7092467246
26	0.146848603	0.7095295569
27	0.146848603	0.7097468797
28	0.146848603	0.7098445276
29	0.1451975586	0.7137478261
30	0.1443858808	0.7127728014
31	0.1435832274	0.7153768552
32	0.1435832274	0.7157453182
33	0.1420043983	0.7195191629
34	0.1443858808	0.7206172224
35	0.07667514842	0.7228173631
36	0.07533333331	0.722271533
37	0.07577535623	0.7234371914
38	0	0.7260679355
39	0	0.7250136422
40	0	0.725437484
41	0	0.7252687777
42	0	0.7290060422
43	0	0.7316714765
44	0	0.7324160993
45	0	0.7329973149
46	0	0.7333735749
47	0	0.7337006706
48	0	0.7348983274
49	0	0.7344452209
50	0	0.7330978765
51	0	0.7329369158
52	0	0.7340220328
53	0	0.733592391
54	0	0.7311208702
55	0	0.7309853395
56	0	0.7315740696
57	0	0.7324615708
58	0	0.7332020077
59	0	0.7328131171
60	0	0.7326374958
61	0	0.7325869574
62	0	0.7335646126
63	0	0.7345307565
64	0	0.7359166268
65	0	0.7362284319
66	0	0.7386127978
67	0	0.7382308352
68	0	0.7388051282
69	0	0.7382935176
70	0	0.738604756
71	0	0.7386250466
72	0.07713310579	0.7401786965
73	0	0.7413576472
74	0	0.7418853959
75	0	0.740300895
76	0	0.7402997186
77	0	0.739645241
78	0	0.7398952204
79	0	0.7407864826
80	0	0.7406159187
81	0	0.7400438317
82	0	0.7444549347
83	0	0.7429568149
84	0	0.7425746306
85	0	0.7411463559
86	0	0.7417967724
87	0	0.7426273347
88	0	0.7436965008
89	0	0.7444780566
90	0	0.7457870131
91	0	0.7453981641
92	0	0.7462471294
93	0	0.7487819327
94	0	0.7481369776
95	0	0.7484631356
96	0	0.7534984177
97	0	0.7534381275
98	0	0.7536654981
99	0	0.7539122472
